hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
9f2521a07b5f8acca19872f2b5e7d842,2,-1,-0.10034622997045517,2,2,0,1,0.9045242667198181,0.0946367010474205,0.0008391070878133178
898e8b8cb203961e67f2f7bdd9074b4c,2,1,-0.02042078599333763,0,0,2,1,0.9797863364219666,0.019006770104169846,0.001206850865855813
cec7cd6537a82ce9291cfad3c7559bd2,2,6,-0.00032860602368600667,2,2,0,1,0.9996713995933533,0.00030491306097246706,2.355211654503364e-05
256e58f0e342d523cae925d1a3e55a38,1,2,-0.545295238494873,2,2,1,0,0.5796706080436707,0.40647268295288086,0.013856719247996807
993dbe0a3d2d4ee0306b181bd6e86121,2,2,-0.07114721834659576,2,2,0,1,0.9313247203826904,0.03946517035365105,0.029210027307271957
5251b07798b028381ea48aadd1e826ab,2,4,-1.6689286894688848e-06,2,2,0,1,0.9999983310699463,1.3329738521861145e-06,3.293786789981823e-07
ce4c87e3f39e11632be2d5f4eb4cb603,0,3,-7.033323527139146e-06,0,0,2,1,0.9999929666519165,7.052232376736356e-06,5.216330478674536e-08
38312d988df60f7f25ca53937121b87a,2,1,-0.7491611242294312,0,0,2,1,0.47276297211647034,0.3920135498046875,0.13522350788116455
ecb12338c649b55a198e5243157b0ec1,2,2,-4.0531076592742465e-06,2,2,0,1,0.9999960064888,4.104529125470435e-06,1.3100321716308372e-08
941476360184e845339026ecc380d091,2,4,-0.33132705092430115,2,2,1,0,0.7179702520370483,0.27337363362312317,0.0086560333147645
11bee91943e3e14af9a21326fc13ad64,2,2,-0.5809558629989624,2,2,0,1,0.5593634247779846,0.37915098667144775,0.06148551031947136
c0f1b40427c319ec35e6b0f8a69feac8,2,1,-0.0029341999907046556,2,2,0,1,0.9970700740814209,0.0026150234043598175,0.00031481115729548037
d76810b768f47a4dd71bd933a3983c1e,1,2,-0.04181103780865669,1,1,0,2,0.9590510129928589,0.03216863423585892,0.008780375123023987
7247bc6f557102788ae318234cc16ed7,2,2,-0.04711990803480148,2,2,0,1,0.9539729356765747,0.03838452696800232,0.007642495445907116
e4eaa82b962f827f69009449d0a8cbc2,2,-1,-1.1920928244535389e-07,2,2,0,1,0.9999999403953552,1.5812429410289042e-07,1.0861521460014956e-08
848b890b281aea79a460daa86ce9935d,2,3,-0.031734924763441086,2,2,0,1,0.9687632918357849,0.031098606064915657,0.00013801998284179717
27c37b84cd75c8405d609171eaeecfc2,2,4,-0.005162717774510384,2,2,0,1,0.9948505759239197,0.005139604676514864,9.820464583754074e-06
0ccd7255edd9f1e1caecbd46edfd1965,2,2,-0.021896744146943092,2,2,0,1,0.978341281414032,0.021583912894129753,7.489074778277427e-05
11ef89e38d3bee5df1e4e34c98f3d705,2,3,-0.009447863325476646,2,2,1,0,0.9905966520309448,0.008788827806711197,0.0006145751103758812
825fbd1357e25b4ae65ae961e69a0d56,0,1,-0.00917279813438654,0,0,2,1,0.9908691048622131,0.005788372829556465,0.003342470619827509
3c84664da350c7b21c22ae2a2505ecc8,2,4,-0.09512530267238617,2,2,0,1,0.9092589616775513,0.08897525817155838,0.0017656930722296238
eff96b3f2f20306e55744b11c616d2c5,2,4,-0.5067486763000488,0,0,2,1,0.6024511456489563,0.39732247591018677,0.00022638912196271122
74fb3391aa1de3483ec6a0a5f89692b2,2,3,-0.001962760929018259,2,2,0,1,0.998039186000824,0.0017688187072053552,0.000191992920008488
386019298bab4cfa170e3df6b06e4b16,2,3,-0.055285073816776276,2,2,0,1,0.9462153315544128,0.05375329405069351,3.140421540592797e-05
05b4debef1cc8590443062871df80713,2,2,-0.011809319257736206,2,2,0,1,0.9882600903511047,0.009078050963580608,0.0026617650873959064
ffe45dd84aa95ac5c10f6e542daefe6f,2,2,-0.23193354904651642,2,2,1,0,0.7929988503456116,0.20604322850704193,0.0009579324978403747
ffe6dea0a2fca93de83bb3172639eea0,1,4,-4.172238186583854e-05,1,1,2,0,0.9999582767486572,4.126542262383737e-05,4.230047636610834e-07
857ab692d37895c4a3e2ebefb4f047c6,2,5,-0.0001472126314183697,2,2,0,1,0.9998527765274048,0.00013376271817833185,1.3485932868206874e-05
efccc52f2f0eba5e12f43a889844689c,2,1,-0.6617030501365662,2,2,1,0,0.515971839427948,0.4476882517337799,0.036339834332466125
d5ecee92dd62521055328614523535ac,0,4,-0.3091426193714142,0,0,2,1,0.7340760231018066,0.26584333181381226,8.061128755798563e-05
64637b40830089f8776bbf5cc2ac2251,2,2,-0.09060055017471313,2,2,0,1,0.9133824706077576,0.0725989043712616,0.014018586836755276
74b579dcfff1976967da203674921d62,2,2,-0.16964595019817352,2,2,0,1,0.8439635634422302,0.15596213936805725,7.425941294059157e-05
af01661f096dbc627e989ba05a119780,2,6,-0.07014329731464386,0,0,2,1,0.9322601556777954,0.0668405219912529,0.0008993067312985659
4d36657f6a39bec453c8e41acc40023f,0,1,-8.344646857949556e-07,0,0,2,1,0.9999991655349731,7.900034120211785e-07,1.7494833706721558e-11
b45e1b5efa7acf607d5dfdd92554d5de,2,4,-0.016250062733888626,2,2,1,0,0.9838812947273254,0.009295613504946232,0.006823095493018627
f974c0102afb36938c16aff5f61d15ad,2,3,-0.23096713423728943,2,2,0,1,0.7937655448913574,0.2060290277004242,0.0002054333599517122
cad07027f595a036c5b783545eba58ed,2,3,-0.4771702289581299,0,0,2,1,0.6205369234085083,0.3651201128959656,0.014342961832880974
cff83aa75f21c4f85d3033cc6dab957b,2,4,-0.0006836699321866035,2,2,0,1,0.9993165135383606,0.00067611486883834,7.310013643291313e-06
4a2f616202a0d7c411440bf04f11f764,2,2,0.0,2,2,0,1,1.0,3.191349762232676e-08,3.604163911763436e-10
1ee8bcfc969e60536d3be968cade4e12,0,3,-0.5502668619155884,0,0,2,1,0.5767958760261536,0.4232027232646942,1.4364637763719657e-06
481867b106580d3b762b64a3d5601a2d,2,4,-0.10688900202512741,2,2,0,1,0.8986254334449768,0.09378722310066223,0.007587267551571131
0a0163b50ebcfb9a6ab5b24afa337f2c,2,2,-0.6708523631095886,2,2,0,1,0.5112726092338562,0.48123231530189514,0.0074950591661036015
f5f89ea54174cd73bb8cfeed0cedaf2a,2,3,-0.02185685746371746,2,2,0,1,0.9783802628517151,0.0206651259213686,0.0009545974899083376
2b765693af3f52adb2648c45db41e36b,2,2,-0.16651606559753418,2,2,0,1,0.8466092348098755,0.15321919322013855,0.00017159116396214813
6cba1a3c302571165ea1d3f81f0ddf5b,2,2,-0.00010835537250386551,2,2,0,1,0.9998916983604431,0.00010824730998137966,7.193341389211128e-08
4978a6b94f69b38e5a0fe45857242f45,1,5,-0.26814737915992737,0,0,2,1,0.7647950649261475,0.22814950346946716,0.007055448368191719
3d5972853c51fcccb918e53b04b3b6f7,2,1,-0.04793894290924072,2,2,1,0,0.9531919956207275,0.026642631739377975,0.020165378227829933
5f43f5aeb1df378865a78981f24a894f,2,2,-0.16045929491519928,2,2,0,1,0.8517524600028992,0.10103749483823776,0.04721006006002426
dace9bdc930a19b89e9ba6891526e7af,0,4,-0.4801150858402252,0,0,2,1,0.6187121868133545,0.381247878074646,3.999181353719905e-05
d56ba633ceb813221c53efdf640b2ae9,2,3,-0.0005770448478870094,2,2,0,1,0.999423086643219,0.00039156601997092366,0.00018525068298913538
7416ac98f1df80ca504dad0aa39a0476,0,2,-0.22726579010486603,1,1,2,0,0.7967090010643005,0.12288454920053482,0.08040641248226166
6eafbcbba924aae35c18db47b1d1b605,0,3,-0.28925344347953796,1,1,2,0,0.7488223910331726,0.225249782204628,0.025927772745490074
a872cc7aa5956ed1085246c27afdc7c6,2,3,-0.07341206818819046,0,0,2,1,0.9292178750038147,0.04803837090730667,0.022743839770555496
5a6887e36e1032c0aba6e46a7d4f07b1,2,2,-0.7317039370536804,2,2,1,0,0.4810885190963745,0.43371817469596863,0.08519328385591507
b34922b358cb9ef40dd41cdd3d291b68,2,2,-0.009436527267098427,2,2,0,1,0.9906078577041626,0.009382437914609909,9.642375516705215e-06
f0ee345ecadf1090b59f0f3a242ed015,2,4,-0.06000487878918648,2,2,0,1,0.9417599439620972,0.05720186606049538,0.0010382687905803323
1982f77be82e2d26ee166e600ed465c7,2,2,-0.2453453242778778,2,2,0,1,0.7824342846870422,0.20742559432983398,0.010140118189156055
ddd82dcdc19bf224fa4712189c7d4f5c,2,1,-0.6550599336624146,2,2,1,0,0.5194109678268433,0.38896444439888,0.0916246697306633
c5f37024a50a556f144e24ef4bde61c8,2,-1,-0.30293890833854675,0,0,2,1,0.7386441826820374,0.24938903748989105,0.011966782622039318
ddec86c2f56086c23c793bcda1310b70,2,2,-0.00116637849714607,2,2,0,1,0.9988343119621277,0.0011534515069797635,1.2230791071488056e-05
1d3f8f0d73a60fa0f840887fda801892,2,2,-0.0005004345439374447,2,2,1,0,0.9994997382164001,0.0002638845762703568,0.00023635494289919734
46c2dac79290ac3065f19278127c6f09,2,4,-0.1166648119688034,2,2,0,1,0.8898833990097046,0.08915245532989502,0.02096410281956196
85d30e6a42dae8273fdd7b7bb32c7a45,2,4,-0.0007753941463306546,2,2,1,0,0.9992249011993408,0.0006011181976646185,0.00017407372070010751
cc39e1948666a6611a4a7039d496bb00,2,1,-0.007275041658431292,2,2,0,1,0.99275141954422,0.00724239693954587,6.218642283783993e-06
3028c091dea3db00b7d5f01dce96268d,1,2,-0.0106620192527771,2,2,0,1,0.9893946051597595,0.010144020430743694,0.0004614179488271475
1438ed94952e1327b4ebda7265c5bde2,2,4,-4.911301948595792e-05,2,2,0,1,0.9999508857727051,4.86158205603715e-05,4.857564022131555e-07
665f80f32b472d1bf8ce9f868299a68d,0,3,-0.009853650815784931,2,2,0,1,0.9901947975158691,0.009587716311216354,0.00021760504751000553
fe8894b8b014751857adc787fb80c7c4,2,4,-0.41082924604415894,2,2,0,1,0.6631001830101013,0.3165203630924225,0.02037942036986351
17cbe06f8a68db83725482f91a8d23c9,0,-1,-0.23027178645133972,2,2,0,1,0.7943176031112671,0.2054305374622345,0.0002517744724173099
f26a3c6d9a62e3605abb96b7b468fc24,2,3,-0.0030709984712302685,2,2,0,1,0.9969337582588196,0.0029818671755492687,8.437620272161439e-05
14c6eb303a454fd203abbcd807d23998,2,2,0.0,2,2,0,1,1.0,8.30524093942131e-10,1.2137395038677723e-12
7cb9976a4f665c539fae943b9d44062c,2,2,-0.06151406094431877,2,2,0,1,0.9403396844863892,0.03289865329861641,0.026761602610349655
6e54d9d2720a60111c2de909f4955e3a,2,2,-0.6244756579399109,0,0,2,1,0.5355421304702759,0.46011054515838623,0.004347214009612799
426ec16fd5a64a6cc9b528e6c31e22e9,1,1,-0.023863479495048523,0,0,2,1,0.9764189720153809,0.020907225087285042,0.0026738347951322794
3ad9b823feb7c6b84ff2c6e2ec7d9c63,2,5,-7.545663538621739e-05,2,2,1,0,0.9999244809150696,6.44148385617882e-05,1.110065477405442e-05
b4d5d2d95b27c8a8e48b2ad5c12da675,2,1,-0.07965059578418732,2,2,0,1,0.9234389066696167,0.0765526294708252,8.428696673945524e-06
2eb5812148044da12159c1c6c6c0bbc6,0,3,-0.5150142908096313,0,0,2,1,0.5974920392036438,0.3969777822494507,0.005530168302357197
defdb79a643ed90c6614ca9f85210219,0,1,-0.47692930698394775,0,0,2,1,0.620686411857605,0.37920692563056946,0.00010666192247299477
b705703d96f0227dab73c8f98fb22f75,2,6,-0.04148091748356819,2,2,0,1,0.9593676328659058,0.03997653350234032,0.0006557761807925999
d9e73408a74710b6a86230084ffb2c88,0,1,-0.02456127665936947,0,0,2,1,0.9757378697395325,0.024261541664600372,6.343964855659578e-07
0a2d6ce5186aecf620ef749c7630b3e2,2,4,-0.0028198501095175743,2,2,0,1,0.9971842169761658,0.002815521787852049,3.0099178616183053e-07
9be2f3e9ec6f23069ea4cd225b0438b5,2,3,-0.07642018795013428,2,2,1,0,0.9264268279075623,0.04410311579704285,0.029469996690750122
7741ba7462b9f4209cb95bd3ec1bea51,2,3,-0.055358052253723145,2,2,1,0,0.9461463093757629,0.029249444603919983,0.024604231119155884
2208cbb02bc1fe9ae43b21e1a9513296,2,2,-0.31890028715133667,1,1,2,0,0.7269479632377625,0.24454137682914734,0.02851056307554245
29786e7449473a7b1c13f45dcf593c16,2,2,-1.1920928244535389e-07,2,2,0,1,0.9999999403953552,6.161927501580067e-08,2.169848745126046e-09
643114caff07291647b9859fb68e89ac,2,2,-0.5017551183700562,0,0,2,1,0.6054670214653015,0.3939524292945862,0.0005805499386042356
ea307e308c9837cf6e59211f498e6c9d,2,2,-0.2293451875448227,2,2,0,1,0.7950539588928223,0.1855791211128235,0.019366826862096786
afe1836202330046da2bdee407dd6e2f,2,2,-0.6357486844062805,0,0,2,1,0.5295388698577881,0.4526542127132416,0.01780693605542183
3154e92421c047901aba2d88a763de8b,2,3,-0.002629753202199936,2,2,0,1,0.9973737001419067,0.0022353811655193567,0.0003909743973053992
508541cf2312e281a97c15bb8175e6a6,2,4,-0.2586926221847534,0,0,2,1,0.7720602750778198,0.22288167476654053,0.00505794445052743
ce356adb2c23ca1046541ca9011ab701,1,1,-0.046405818313360214,1,1,2,0,0.9546544551849365,0.04178653657436371,0.003559035947546363
039524bc942c488bb1571ab0eb85a50b,1,1,-0.26548492908477783,0,0,2,1,0.7668339610099792,0.1845795065164566,0.048586469143629074
7f8777b1b72ae0b245e650f3c0871399,2,3,-0.004896079655736685,2,2,0,1,0.9951159358024597,0.0035074888728559017,0.0013766710180789232
3efec50e47216c1cab381dda1ffb5f60,2,3,-0.6572368741035461,1,1,2,0,0.5182814598083496,0.4466167688369751,0.03510181978344917
88513691f035fd8a38ce743f0a776a1e,2,1,-0.04125204682350159,0,0,2,1,0.9595872163772583,0.04040060564875603,1.208013782161288e-05
64402eaaba04d6334d883defaea8c522,2,3,-0.008691104128956795,2,2,1,0,0.991346538066864,0.007932744920253754,0.0007206429145298898
a01e118a24fc05e962da3869e7f372e8,2,2,-6.842378934379667e-05,2,2,1,0,0.9999316334724426,6.466177001129836e-05,3.849506811093306e-06
7d2a7e3bc37f5854116fd0a1f9914932,0,2,-0.12072174996137619,2,2,0,1,0.8862805366516113,0.11307840049266815,0.0006410625064745545
b08daf2435346881a53af5bf52810225,2,-1,-0.0025587696582078934,2,2,0,1,0.9974445700645447,0.0015747059369459748,0.0009808011818677187
1caeb8c501f9a2c8f9a1cfcbd9907b1f,2,2,-0.668704628944397,1,1,2,0,0.512371838092804,0.47919705510139465,0.00843110866844654
71519f71874f422ce1725b42cb8f689b,0,3,-0.653609573841095,2,2,0,1,0.5201647877693176,0.4006687104701996,0.07916643470525742
95c004cc4ef4eff26861698463f19262,1,1,-0.02431802824139595,2,2,1,0,0.9759752750396729,0.01442170049995184,0.009603011421859264
05a943ba3ed597ffe853dc0948f459b2,2,4,-0.6146541833877563,0,0,2,1,0.5408278703689575,0.45458361506462097,0.004588432610034943
894546a055ff16df6fb27914188a9f9e,2,2,-0.7973806858062744,1,1,2,0,0.45050743222236633,0.4165976047515869,0.13289490342140198
77a1faa5a80223531e595d5b6f20d131,2,2,-0.07825157046318054,2,2,0,1,0.9247317314147949,0.06964757293462753,0.00562058063223958
cd7f993c744005f0dea757271c01bd71,0,4,-0.01047954149544239,2,2,0,1,0.989575207233429,0.010409809648990631,1.4968381037760992e-05
db8bd9fc4ed9cd372a217763e4a6b76c,0,2,-0.5509973168373108,2,2,0,1,0.5763746500015259,0.42138826847076416,0.002237053122371435
55c855449c136bee69cdae73faed69f6,2,2,-0.003251981223002076,2,2,0,1,0.9967533349990845,0.0031865513883531094,6.0100694099674e-05
2a5341333c8f99ba9aa65a5406b0dba0,2,2,-0.0017803546506911516,2,2,0,1,0.9982212781906128,0.0017328880494460464,4.5941131247673184e-05
8b84794b20a4ed8d08e87d2885332d5b,2,1,-0.21843257546424866,0,0,2,1,0.8037776350975037,0.18934325873851776,0.006879020016640425
5f92efcc267ed747987f9b43a5bf6188,0,2,-0.0008936702506616712,0,0,2,1,0.999106764793396,0.0008906176663003862,2.624011813168181e-06
670e2d45784467ce1ef243cd62bde464,2,4,-0.37260764837265015,2,2,0,1,0.6889354586601257,0.3098249137401581,0.0012395427329465747
ce60df6f1a0715c32e027890bf147646,2,1,-0.4551607370376587,1,1,2,0,0.6343460083007812,0.2655235826969147,0.10013040155172348
f37732cd91b3957ee726f0c467e4ddbd,2,3,-0.024217499420046806,2,2,0,1,0.9760733842849731,0.022344369441270828,0.001582199358381331
8a73008518f436bd4749b1f9454c9e63,2,2,-0.6548078060150146,1,1,0,2,0.5195419192314148,0.38942158222198486,0.09103643894195557
63468fb713119745212baa008a4590be,2,3,-0.0018983930349349976,2,2,0,1,0.9981033802032471,0.001349465106613934,0.0005470276810228825
45dd4d741779ee7a492bc0085d33dec2,1,1,-0.28542596101760864,0,0,2,1,0.7516939640045166,0.22435681521892548,0.023949233815073967
e052681f9ae01aa8be18a33f2a81fdd5,1,2,-0.0017363247461616993,1,1,2,0,0.9982651472091675,0.001686234725639224,4.864309448748827e-05
16e66312af9130e0757b8939d46c32d4,2,3,-0.06498338282108307,2,2,0,1,0.9370830655097961,0.05266544595360756,0.01025150902569294
95cb2ae15bc9f52ea53b07b78fbfbd26,1,3,-0.6113138198852539,2,2,1,0,0.5426374673843384,0.431854784488678,0.025507688522338867
5ff2e2cbcbb9f92610ec54dca324d149,1,5,-0.11901717633008957,1,1,0,2,0.8877925276756287,0.07170888036489487,0.04049855098128319
33df6d7d439908c80a9156a32f1ff464,2,3,-0.10237575322389603,2,2,0,1,0.9026902318000793,0.08419862389564514,0.013111036270856857
a75627e60b887dfd69e23184e592a07a,2,6,-0.20817914605140686,2,2,1,0,0.8120615482330322,0.11164123564958572,0.07629717141389847
706ca02186f47aa7031897f674d43519,2,2,-0.47532230615615845,2,2,0,1,0.6216846704483032,0.33168092370033264,0.0466344878077507
a8558bbb85a4e1854e2e0d581de9e886,1,4,-0.46818405389785767,2,2,1,0,0.6261383295059204,0.3293845057487488,0.04447723552584648
d261a567da09bf15a7a0e70bba9820dc,2,2,-0.0023160558193922043,2,2,0,1,0.9976866245269775,0.0022779523860663176,3.539079989423044e-05
0afbf2ec3f745735dc677ca739055838,1,2,-0.5636675357818604,0,0,1,2,0.5691179633140564,0.26817935705184937,0.16270262002944946
f2bfe6f288aa762dee6ede13211baa7e,2,2,-0.47615495324134827,2,2,0,1,0.6211672425270081,0.37812507152557373,0.0007077116752043366
6731dd4904b78f12d6984be7fd9c61af,2,2,-0.16408973932266235,0,0,2,1,0.8486658334732056,0.15100370347499847,0.00033039911068044603
43cdeec695694ae4ce18703bf459d641,2,1,-0.022565379738807678,2,2,0,1,0.977687418460846,0.02231241948902607,1.9956021901634813e-07
600410cdc0fcd7be30fbf4f51f92b7cf,0,1,-0.6867548227310181,1,1,2,0,0.5032064318656921,0.33919331431388855,0.15760022401809692
19977b1faa29cbacd05cb9c61b0d0bbf,2,2,-0.62925785779953,2,2,0,1,0.5329872369766235,0.4636414349079132,0.0033712731674313545
3dfc804b4037a535999c177eb8a5ba31,2,2,-0.001493173069320619,2,2,0,1,0.9985079765319824,0.0014064644929021597,8.562993025407195e-05
92a05edb9fdfde91a8671b215852071f,2,4,-0.0026066871359944344,2,2,0,1,0.9973966479301453,0.0026023616082966328,9.019068443194556e-07
5add954298359b4281d027a5e03e2bd6,1,1,-0.8403711318969727,1,1,2,0,0.4315503239631653,0.40482908487319946,0.16362062096595764
5a723b14bae013a9c814bf39b2bb0a2f,2,4,-0.4627714157104492,0,0,2,1,0.6295365691184998,0.3694732189178467,0.0009903399040922523
2fd347d0b8d3412bb70e98de256d48d6,2,4,-0.07242371886968613,2,2,1,0,0.9301367402076721,0.05077420920133591,0.01908901520073414
879ca861f06af3fd6d189b0efec7df10,2,3,-0.6442012786865234,2,2,0,1,0.5250817537307739,0.4748552739620209,6.300463428488001e-05
a38959bd42ea324d64637f9f6dffc1d9,2,1,-0.42867812514305115,2,2,0,1,0.651369571685791,0.3465050458908081,0.0021254243329167366
44e63f6f9c0209d7e976eb6eed0d79b3,2,4,-0.032166171818971634,2,2,0,1,0.968345582485199,0.03150280565023422,0.00015157937014009804
b1051a2a63f652c5d80fb56d4a001616,2,1,-0.07976926118135452,2,2,0,1,0.9233294129371643,0.04287679120898247,0.03379382938146591
91d663da64cc6ab5bca33ce9a9b2c4d9,2,2,-0.0002924968139268458,2,2,1,0,0.9997075200080872,0.00022249235189519823,6.990531255723909e-05
cc51c6979e02359fea44e4c7eeb4aee5,1,3,-0.45703065395355225,2,2,1,0,0.6331609487533569,0.30912160873413086,0.05771747604012489
d66375120f60d71f2c14adc76f047b3a,0,1,-0.0744752362370491,0,0,2,1,0.9282305240631104,0.061630383133888245,0.010139165446162224
cfb51fd27bab94b28a12980861909750,2,5,-0.09081187099218369,2,2,0,1,0.9131894707679749,0.08681025356054306,2.1997163912601536e-07
6f5da1eb874f2d9c2fdae2a3c10a99ad,2,1,-0.6231045722961426,0,0,2,1,0.5362769365310669,0.3918144702911377,0.07190856337547302
b5a8be0c4808c2b192bed85fe0d5706e,1,3,-0.5107297897338867,2,2,0,1,0.6000575423240662,0.3999425768852234,3.064284243015081e-11
5c5aa9fccbf1927f85b2efdb2b97eaf9,2,2,-0.5477076768875122,2,2,0,1,0.5782738327980042,0.3424585461616516,0.07926759868860245
9020cc1cbb36656cdbc8cfff0dc6f20c,2,2,-0.001624099095351994,2,2,0,1,0.9983771443367004,0.0016228040913119912,4.1625352054097675e-08
d2064d053dbdae75905284341e73d691,2,2,-0.061550043523311615,2,2,0,1,0.9403058886528015,0.05632411688566208,0.0033699164632707834
f21302f48d63495dae16d478922faa5d,2,4,-0.00014745102089364082,2,2,0,1,0.9998525977134705,0.00013928474800195545,8.06581556389574e-06
2c88133e38ba53c6acfc22a5532a5176,2,2,-0.0003040566807612777,2,2,0,1,0.9996960163116455,0.00030077502015046775,3.171208163621486e-06
9b790cdbcb6d43362996b1669dcddbcd,2,4,-0.02741197682917118,2,2,0,1,0.9729602932929993,0.02352244034409523,0.003517294768244028
f1b658642b6d9a5030a2fb8a0ac01532,2,1,-0.28057658672332764,2,2,1,0,0.7553480863571167,0.18661625683307648,0.05803564935922623
30eddb4d034991652db156f7ddbe9a6d,1,2,-0.2704123258590698,1,1,2,0,0.7630648016929626,0.19106684625148773,0.04586831107735634
b693828bd104b6ed8be393d2e516ed50,2,4,-0.1330941915512085,2,2,1,0,0.8753826022148132,0.06752649694681168,0.05709090083837509
66b4a73cdee95c83fb122c836c224487,2,2,-0.14888396859169006,2,2,0,1,0.8616690635681152,0.07748241722583771,0.060848455876111984
df32f84c81f197778775f29052192123,2,2,-0.011451231315732002,2,2,0,1,0.988614022731781,0.011385812424123287,1.1723174964117788e-07
d4aa5818ad8d0ea7cf879c90c94dc223,2,2,-0.11608118563890457,2,2,1,0,0.8904028534889221,0.06968752294778824,0.03990953043103218
7705b9464e239ddab61705ec657ef8d7,2,4,-0.0004991239402443171,2,2,1,0,0.9995010495185852,0.0002798194473143667,0.0002191875537391752
093fcc49c98d314303ba07aa0d6c1348,1,3,-0.0008865240379236639,0,0,2,1,0.9991138577461243,0.0008546301978640258,3.140747867291793e-05
a29efeca00ee55ddebdeccaaeb1cf040,2,6,-0.0034185561817139387,2,2,0,1,0.996587336063385,0.003411884419620037,7.998906994544086e-07
995693f7e2099aa5fc8c3ff8fdae777b,2,2,-0.050835587084293365,2,2,1,0,0.9504349231719971,0.03596336022019386,0.013601723127067089
4bbd441fe32aeb3725835492f6d1e137,2,4,-0.12646068632602692,2,2,0,1,0.8812088370323181,0.11870843172073364,8.279789471998811e-05
e46b53d55aabf62f40feab5ee9923e0c,2,2,-0.3448789417743683,0,0,2,1,0.708306074142456,0.20515495538711548,0.08653898537158966
b2265fa2944613eddc0e823192ac1ecd,2,3,-0.03818083554506302,2,2,0,1,0.9625387787818909,0.028765903785824776,0.008695310913026333
e6867e2c7f181aded4471840c0848bc3,2,6,-5.006777428206988e-06,2,2,0,1,0.9999949336051941,2.912543550337432e-06,2.1224232114036568e-06
5b552fb15839338227880aaac895128a,1,5,-0.05852118507027626,1,1,2,0,0.9431582093238831,0.05318320170044899,0.0036585871130228043
989f6e073294d8658bbc446905c20822,2,3,-0.5423638224601746,2,2,0,1,0.5813723802566528,0.3544624447822571,0.06416517496109009
aeb7fcb0890f8766195e647fa1ea12dd,2,4,-0.013107799924910069,2,2,0,1,0.9869776964187622,0.011207246221601963,0.0018149203388020396
39f3448f33a429935cf1601f1585bd12,2,2,-0.06311889737844467,2,2,0,1,0.9388318657875061,0.04424231871962547,0.016925811767578125
1e1e9743991dfd98098bad71263ff00d,2,3,-0.0010977915953844786,2,2,0,1,0.9989027976989746,0.0007128461729735136,0.0003843826416414231
cf84a8a56827b505bd78f209e0dc0b84,2,2,-0.4172533452510834,1,1,2,0,0.6588539481163025,0.24266962707042694,0.0984763577580452
3eeeefa45f53fea1351cd68ec1a32ade,2,4,-0.034164443612098694,2,2,0,1,0.9664125442504883,0.030154787003993988,0.0034326319582760334
73ac619cb272bfd59f536aa5c63df504,2,3,-0.6268014311790466,2,2,0,1,0.5342980623245239,0.46553486585617065,0.00016699846310075372
91b9cb946d6da44d95f21d89132628a5,1,3,-0.24812380969524384,1,1,2,0,0.780263364315033,0.19349877536296844,0.026237837970256805
fd15aec9e5b7ce9f836842067163db99,2,2,-0.0065704029984772205,2,2,0,1,0.9934510588645935,0.004938209895044565,0.00161063764244318
36dbea988ca85fb9045541ae25cbf02e,2,2,-0.26974767446517944,1,1,2,0,0.7635721564292908,0.23539909720420837,0.0010287794284522533
93c3ccc320820c1ea641dc6244f03109,1,5,-1.5020257706055418e-05,1,1,2,0,0.9999849200248718,1.4760185877094045e-05,2.647717565196217e-07
127c095dd4daf67da813ea08e0a814c9,0,-1,-0.006140177603811026,2,2,0,1,0.9938786029815674,0.005840212106704712,0.00028118854970671237
45877740fbb31f49c1a9925686959343,2,4,-0.0033527372870594263,0,0,2,1,0.9966529011726379,0.0033471102360635996,1.6457345208831242e-10
fa13f97cd615583f9f04d482b51c18ea,2,5,-0.021244002506136894,2,2,1,0,0.9789801239967346,0.019838638603687286,0.0011812475277110934
e79535703990d010134d60bde7afcf50,2,3,-0.0038764348719269037,2,2,0,1,0.9961311221122742,0.003709833137691021,0.00015910048387013376
dce4481e280c1b1914aae58e1dd58795,2,3,-0.06375159323215485,2,2,1,0,0.9382380247116089,0.061249345541000366,0.000512565195094794
707cbcb88cb5e11bbe3de751fbc459ef,1,2,-0.4474188983440399,0,0,2,1,0.6392760872840881,0.2446596920490265,0.11606427282094955
d16858ecb015ddb40afb3908e3b57813,2,3,-0.04786155745387077,2,2,0,1,0.9532656669616699,0.04670197516679764,3.229315552744083e-05
15ed1f609c96cde3c45e760e5416fd62,2,1,-0.1460440754890442,2,2,0,1,0.8641195893287659,0.11823072284460068,0.017649643123149872
a9cf89ae9b5e280cbf70065d6662cf79,0,2,-0.03897924721240997,0,0,2,1,0.9617705941200256,0.025970622897148132,0.012258677743375301
d5504ce25eccd484afd5789be6c0a996,2,2,-0.029714196920394897,2,2,0,1,0.9707229137420654,0.029194843024015427,8.22453512228094e-05
cb33bd170307c07e3547c91b825e65a7,0,4,-0.03471359238028526,0,0,2,1,0.9658820033073425,0.0336279459297657,0.0004899888299405575
b1fed8d980864611cd0a7cc0b77035ab,2,3,-0.38438987731933594,2,2,0,1,0.6808658838272095,0.26588091254234314,0.053253140300512314
9e6c58268ce2920eb7186673842c354c,2,2,-0.0011504229623824358,2,2,0,1,0.9988502264022827,0.0009049992659129202,0.00024484196910634637
bcdef1e13d9241519c8fa8752d6392cf,2,2,-0.42316508293151855,1,1,2,0,0.6549704670906067,0.2535777986049652,0.09145170450210571
