md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher
5c4a751b5566822dec99fdbcba1ead13,4,3,erythema multiforme,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme10jpg.jpg,28,4,2,5c4a751b5566822dec99fdbcba1ead13
e99ba7397c33ba169192ffdb25b66ccf,5,2,seborrheic keratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses25.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses25jpg.jpg,96,1,0,e99ba7397c33ba169192ffdb25b66ccf
6657abf8c252bf3bbe6940957a9aa302,2,1,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema25jpg.jpg,22,4,2,6657abf8c252bf3bbe6940957a9aa302
72ef01ef7871996dd09f251ba0051e82,1,-1,psoriasis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp11jpg.jpg,86,4,2,72ef01ef7871996dd09f251ba0051e82
34b5d983d901815b931e28ee357ddf74,1,1,disseminated actinic porokeratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis6jpg.jpg,18,1,0,34b5d983d901815b931e28ee357ddf74
58f4166ec79b9a80bb6a855cf0fd058a,3,3,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne4jpg.jpg,1,4,2,58f4166ec79b9a80bb6a855cf0fd058a
9f1eca505c94e4e4a4156e2104b3d618,4,4,psoriasis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular1jpg.jpg,86,4,2,9f1eca505c94e4e4a4156e2104b3d618
75b0b005c9ba2f1f9f3a99867e627aa3,3,4,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum42jpg.jpg,68,4,2,75b0b005c9ba2f1f9f3a99867e627aa3
28bcdc217a7ab7fd724ad1f1dffd6ed9,6,5,incontinentia pigmenti,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti36.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti36jpg.jpg,40,3,2,28bcdc217a7ab7fd724ad1f1dffd6ed9
bb4f6bd8661b8f0a52ccaef5f2fc5b56,4,4,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis89.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis89jpg.jpg,85,1,0,bb4f6bd8661b8f0a52ccaef5f2fc5b56
cb0af0fcc0e78dcd7583689ee36f95d0,6,6,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma2jpg.jpg,93,4,2,cb0af0fcc0e78dcd7583689ee36f95d0
5544b56bb318b1f04775eeda252aed43,2,2,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris153.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris153jpg.jpg,2,4,2,5544b56bb318b1f04775eeda252aed43
b4b4f16065125453dd72841c6247f1d3,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis50jpg.jpg,6,4,2,b4b4f16065125453dd72841c6247f1d3
7e1b6a144d00b98d7c79f49b71adfd66,1,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema72.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema72jpg.jpg,93,4,2,7e1b6a144d00b98d7c79f49b71adfd66
3f8035587cde8c8b6d9389804e6a864b,4,3,drug eruption,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption90.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption90jpg.jpg,19,4,2,3f8035587cde8c8b6d9389804e6a864b
22af984a7ffb239c451ffea0e5f47b07,2,1,tick bite,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite24.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite24jpg.jpg,106,4,2,22af984a7ffb239c451ffea0e5f47b07
711d1b12cef5a3aaa8db2cea0838a9ad,3,2,urticaria,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria11jpg.jpg,109,4,2,711d1b12cef5a3aaa8db2cea0838a9ad
2d23f23e74e1844af038a544c5eba0bd,4,4,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo61.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo61jpg.jpg,111,4,2,2d23f23e74e1844af038a544c5eba0bd
87b1960c3d41106f5c3e951e13314f43,5,-1,erythema multiforme,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme171.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme171jpg.jpg,28,4,2,87b1960c3d41106f5c3e951e13314f43
f3f094c284aa64a78560966b33298812,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica45.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica45jpg.jpg,4,3,2,f3f094c284aa64a78560966b33298812
f03c8430ae6b97cb1ee43fa8c78a89af,6,6,dyshidrotic eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema14jpg.jpg,21,4,2,f03c8430ae6b97cb1ee43fa8c78a89af
632e354ae9add53b942f5b4c21c831e3,4,1,sun damaged skin,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn7jpg.jpg,102,4,2,632e354ae9add53b942f5b4c21c831e3
0bf4314dcbbd58aaa76f6c3162cf14f2,3,5,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo31.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo31jpg.jpg,111,4,2,0bf4314dcbbd58aaa76f6c3162cf14f2
43872a2cbcb0c51c12a7430c34368e69,6,6,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo9.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo9jpg.jpg,111,4,2,43872a2cbcb0c51c12a7430c34368e69
f572eb5920663d85ba8e334852415277,5,5,urticaria pigmentosa,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa37.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa37jpg.jpg,110,4,2,f572eb5920663d85ba8e334852415277
e642ea55ce353ec974309c87f4da7373,5,-1,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma112.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma112jpg.jpg,42,6,1,e642ea55ce353ec974309c87f4da7373
26b46628697510ce0ede5851006d5c34,5,4,halo nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus46.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus46jpg.jpg,37,2,0,26b46628697510ce0ede5851006d5c34
a4ccb4205a5b4da52caca600ca3433f0,1,1,mucous cyst,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst5jpg.jpg,59,0,0,a4ccb4205a5b4da52caca600ca3433f0
ccd8a6beabc8d6a5c8557316d31330cd,5,6,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea4jpg.jpg,79,4,2,ccd8a6beabc8d6a5c8557316d31330cd
185e314d07eafe93c1719f14cb86b84f,4,1,fixed eruptions,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption2jpg.jpg,31,4,2,185e314d07eafe93c1719f14cb86b84f
d426cd06dab461c27fac4964b9865769,3,2,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses126.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses126jpg.jpg,5,7,1,d426cd06dab461c27fac4964b9865769
9dccb89ae8b15e7b9063318022608d70,2,2,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris187.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris187jpg.jpg,2,4,2,9dccb89ae8b15e7b9063318022608d70
3f63bed5ecf2e68fc8dcec4eec6d9e54,4,4,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis4jpg.jpg,93,4,2,3f63bed5ecf2e68fc8dcec4eec6d9e54
b6958a50d2d882ea481d844cac116859,2,1,rosacea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea5.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea5jpg.jpg,90,4,2,b6958a50d2d882ea481d844cac116859
36c06991590a2d8d85b0ad296df30891,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti8.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti8jpg.jpg,40,3,2,36c06991590a2d8d85b0ad296df30891
c0a1ec51c9becfb27ed6795de007ec1a,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti61.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti61jpg.jpg,40,3,2,c0a1ec51c9becfb27ed6795de007ec1a
76a76bff57173d14debba61f9efb4757,5,4,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic30jpg.jpg,48,4,2,76a76bff57173d14debba61f9efb4757
1ea5185ea26e965a0364a12bee5d72ec,2,2,photodermatoses,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis83.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis83jpg.jpg,75,4,2,1ea5185ea26e965a0364a12bee5d72ec
7a93fa20c60e58eeec353e7a7e8107f5,4,4,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum84.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum84jpg.jpg,63,4,2,7a93fa20c60e58eeec353e7a7e8107f5
38a9751170449533b0983421e03e5afe,3,1,keloid,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid130.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid130jpg.jpg,43,4,2,38a9751170449533b0983421e03e5afe
c8f82a865ebefc3ce3cdbe5f70fbfc14,5,5,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis52jpg.jpg,85,1,0,c8f82a865ebefc3ce3cdbe5f70fbfc14
5e67ff394856122c86db1372bda31de5,2,1,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus44.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus44jpg.jpg,51,4,2,5e67ff394856122c86db1372bda31de5
5add954298359b4281d027a5e03e2bd6,1,-1,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic37.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic37jpg.jpg,8,7,1,5add954298359b4281d027a5e03e2bd6
dfff78bbe85f081c620cc647bfe16d7d,4,3,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype14jpg.jpg,91,4,2,dfff78bbe85f081c620cc647bfe16d7d
15502416617d675ef40e3e358fbcb74c,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform25.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform25jpg.jpg,9,7,1,15502416617d675ef40e3e358fbcb74c
a040f6de4db09e3c01949ad13bfc330a,4,4,drug eruption,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption59.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption59jpg.jpg,19,4,2,a040f6de4db09e3c01949ad13bfc330a
349d2d22009ece1c7d257dc71d7a2adf,4,4,lichen amyloidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis27jpg.jpg,47,4,2,349d2d22009ece1c7d257dc71d7a2adf
8dd3d1b2f951b26021cb1b6d8f42fabc,1,1,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le25.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle25jpg.jpg,91,4,2,8dd3d1b2f951b26021cb1b6d8f42fabc
d8df582eb1c20883a52a18e3fa043be5,1,1,lyme disease,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease17jpg.jpg,53,4,2,d8df582eb1c20883a52a18e3fa043be5
f9414071a0fdd537488038b57e237966,6,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans25.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans25jpg.jpg,0,4,2,f9414071a0fdd537488038b57e237966
1c31b43cce49c0e53349f4f1adb59b1d,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma70jpg.jpg,103,8,1,1c31b43cce49c0e53349f4f1adb59b1d
685a7c352d2ea694d22299622267be9b,4,3,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma46jpg.jpg,98,7,1,685a7c352d2ea694d22299622267be9b
33184eb4424abaf46843d89c4c408552,6,6,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire15.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire15jpg.jpg,98,7,1,33184eb4424abaf46843d89c4c408552
27636e10ca656290c8dfc9b238bf5a17,2,2,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses45.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses45jpg.jpg,5,7,1,27636e10ca656290c8dfc9b238bf5a17
cc807605c17f141b50ed2c7286381a82,2,2,milia,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria70.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria70jpg.jpg,57,1,0,cc807605c17f141b50ed2c7286381a82
8b5813f940915279bed54ea5b41b9abc,2,2,rosacea,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea12.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea12jpg.jpg,90,4,2,8b5813f940915279bed54ea5b41b9abc
9aac8fefb791c2ccf112c799b3d0c5b5,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/metal-dermatitis/metal-dermatitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmetaldermatitismetaldermatitis5jpg.jpg,6,4,2,9aac8fefb791c2ccf112c799b3d0c5b5
f94b06b9dd83db284af0a76a7b49e94c,1,2,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses133.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses133jpg.jpg,5,7,1,f94b06b9dd83db284af0a76a7b49e94c
d26899a09ac4a25f2a598d4253ef9a51,1,1,telangiectases,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias6.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias6jpg.jpg,105,0,0,d26899a09ac4a25f2a598d4253ef9a51
13120dd5ad8413cb47a2fd93b38e7e4d,2,3,hailey hailey disease,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease38.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease38jpg.jpg,36,3,2,13120dd5ad8413cb47a2fd93b38e7e4d
0d8457afebb67905127da37baece43d8,5,4,melanoma,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma34jpg.jpg,56,8,1,0d8457afebb67905127da37baece43d8
01f31beeca401ea3d4c92fa3154cfc2f,3,3,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/segmental-vitiligo/segmental-vitiligo1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssegmentalvitiligosegmentalvitiligo1jpg.jpg,111,4,2,01f31beeca401ea3d4c92fa3154cfc2f
240bb82ced2174f9ca483f93990acae9,2,4,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema7jpg.jpg,22,4,2,240bb82ced2174f9ca483f93990acae9
8469304f4c86bcba90430e4e658ebbff,4,3,seborrheic keratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses68.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses68jpg.jpg,96,1,0,8469304f4c86bcba90430e4e658ebbff
eb526a756bb373c00f8e94ded1dae624,3,1,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus23.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus23jpg.jpg,69,2,0,eb526a756bb373c00f8e94ded1dae624
2fea6b5b90f86188f6d7532a608af27a,1,1,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acute_cutaneous_lupus_erythematosus/acute_cutaneous_lupus_erythematosus4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecutaneouslupuserythematosusacutecutaneouslupuserythematosus4jpg.jpg,51,4,2,2fea6b5b90f86188f6d7532a608af27a
7988e68f832bb19897674c9f9cde54fa,3,2,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans7jpg.jpg,0,4,2,7988e68f832bb19897674c9f9cde54fa
d6da17745dc1ffa645d4fc52e76a7418,1,1,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris132.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris132jpg.jpg,2,4,2,d6da17745dc1ffa645d4fc52e76a7418
e82f9780ddd8dd50227f1327d30f4bbb,6,5,xanthomas,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas4.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas4jpg.jpg,112,4,2,e82f9780ddd8dd50227f1327d30f4bbb
b0a821a90fc14fb2996e9717ee37ded1,2,2,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris241.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris241jpg.jpg,2,4,2,b0a821a90fc14fb2996e9717ee37ded1
fd2f0768f4cd5d9e8c7f80d8992b12bd,3,3,fixed eruptions,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption41.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption41jpg.jpg,31,4,2,fd2f0768f4cd5d9e8c7f80d8992b12bd
af50ab88a8c27eeeed2f01a7b19d6e73,4,2,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le85.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle85jpg.jpg,91,4,2,af50ab88a8c27eeeed2f01a7b19d6e73
61be413c52eb1d7dad6a93d071f7d52e,2,1,seborrheic keratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses52.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses52jpg.jpg,96,1,0,61be413c52eb1d7dad6a93d071f7d52e
45b1463c223080a4e31c1a32bb731e5f,5,3,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome52.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome52jpg.jpg,66,3,2,45b1463c223080a4e31c1a32bb731e5f
4b33075f92c8b22f008e55dac5c1b9fe,4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic10jpg.jpg,51,4,2,4b33075f92c8b22f008e55dac5c1b9fe
